id,sales
32245,4.994508487156314e+25
32246,1.2673505303336237e+27
32247,3.072033689617275e+28
32248,4.633714079634344e+19
32249,4.418736380367935e+22
32250,4.418736380367935e+22
32251,1.6293797121308556e+26
32252,5.308472142216324e+27
32253,1.9767206140924895e+29
32254,7.246548388775419e+30
32255,3.8150524831030586e+21
32256,8.991251406755751e+24
32257,8.874102264877115e+24
32258,4.250873454906323e+26
32259,1.816064196935797e+28
32260,5.494318012586316e+29
32261,2.415263685993961e+31
32262,8.694638410198191e+21
32263,1.6494231453357596e+25
32264,1.6494231453357596e+25
32265,7.483658018782485e+26
32266,4.350915668311995e+28
32267,1.657606960444054e+30
32268,7.42405987394756e+31
32269,3.744512366794842e+21
32270,8.874102264877115e+24
32271,8.874102264877115e+24
32272,4.250873454906323e+26
32273,1.816064196935797e+28
32274,5.465312712768621e+29
32275,2.4025131595063126e+31
32276,3.82722997692692e+22
32277,5.373888571786881e+25
32278,5.373888571786881e+25
32279,4.616734057893843e+30
32280,2.265440314150856e+32
32281,1.2913200368078274e+34
32282,1.0566178728864378e+36
32283,1.1370089138292802e+25
32284,9.52462932189812e+28
32285,9.52462932189812e+28
32286,6.560018256591098e+30
32287,5.7797929737776195e+32
32288,3.9639014746715553e+34
32289,2.705275230529274e+36
32290,2.2814770501708473e+25
32291,1.8635398398918765e+29
32292,1.8635398398918765e+29
32293,1.2896443414414293e+31
32294,1.0169571281812813e+33
32295,8.087838382701862e+34
32296,5.521520554094464e+36
32297,1.1167488859111246e+25
32298,9.354912749209302e+28
32299,9.354912749209302e+28
32300,6.443127217826468e+30
32301,4.042285672589665e+32
32302,2.709095552727601e+34
32303,1.5976497040726724e+36
32304,2.3493229177589425e+25
32305,1.8706691069508744e+29
32306,1.8706691069508744e+29
32307,1.2945780802992983e+31
32308,1.8741346559218924e+33
32309,1.1863633854287616e+35
33120,58676098.45174299
33121,839380681.7270571
33122,856170088.287848
33123,2789319306.4627986
33124,8051595315.250453
33125,25262780279.824245
33126,104416698256.31212
33127,87369777.65898594
33128,1380478137.8008382
33129,1380478137.8008382
33130,5263125102.847978
33131,16815056435.628557
33132,60712599432.268524
33133,208204207425.52747
33134,56803633.10432264
33135,815480936.0359654
33136,815480936.0359654
33137,2616114380.8847547
33138,6582597559.825771
33139,24168346013.790455
33140,77302931005.53864
33141,58795347.0133768
33142,857910099.1715883
33143,857910099.1715883
33144,2794988093.5577197
33145,8067958726.746646
33146,29924436923.314587
33147,96718860928.89136
33148,103343812.246616
33149,1599912412.4965677
33150,1599912412.4965677
33151,19938606526.334927
33152,96766885508.50739
33153,412711778652.6826
33154,1252301775755.687
33155,345556993.3251346
33156,5486266168.426247
33157,5486266168.426247
33158,23954652435.14623
33159,120898944231.52032
33160,485143733657.53577
33161,1488582253289.9683
33162,651486253.8851794
33163,10546346669.205303
33164,10546346669.205303
33165,50040557239.68679
33166,234977897449.10187
33167,1039859636032.5635
33168,3257514897847.1826
33169,295046676.5299678
33170,4808584725.1290655
33171,4808584725.1290655
33172,19859579905.660587
33173,96383350182.47981
33174,411075996476.2912
33175,1243250322915.1484
33176,1722713873.859718
33177,37214054018.7192
33178,37214054018.7192
33179,1652896397527.3726
33180,8351951991523.425
33181,39126916053602.27
33182,174759949174814.03
33183,24958755415.91476
33184,789910676821.4916
33185,789910676821.4916
33186,4083324920389.8687
33187,28313911834019.145
33188,165110991063757.12
33189,678109010875428.6
33190,22143254884.968704
33191,687458153654.7609
33192,687458153654.7609
33193,3967186090664.6924
33194,24305097133608.027
33195,141428432985795.56
33196,577868458231860.5
33197,28634201711.122814
33198,942769688290.8633
33199,942769688290.8633
33200,4509477016741.071
33201,31067616597589.2
33202,177257215272203.8
33203,755682036467030.9
33204,48037802559.6962
33205,1542595320748.2156
33206,1542595320748.2156
33207,8741678126085.199
33208,74917702882454.28
33209,375281576309517.25
34020,5.46123307660931e+20
34021,4.593363192885544e+21
34022,1.1105915510029833e+23
34023,8.372041496316652e+23
34024,7.900010772306914e+25
34025,1.5860663817896584e+27
34026,4.778953884337148e+28
34027,4.1853422406680265e+19
34028,4.516526336795823e+22
34029,4.516526336795823e+22
34030,1.1508254766659456e+24
34031,4.938433025862735e+25
34032,1.2531214493756328e+27
34033,2.9692208584092113e+28
34034,7.409969979196042e+19
34035,7.762936507706237e+22
34036,7.762936507706237e+22
34037,1.7504560980302858e+24
34038,9.318551713998074e+25
34039,2.547725416993108e+27
34040,5.716685862715726e+28
34041,1.701586141504212e+19
34042,1.7876002806587346e+22
34043,1.7876002806587346e+22
34044,5.032226190612583e+23
34045,1.3587648339406757e+25
34046,2.6830576284018403e+26
34047,7.866314460491921e+27
34048,9.692891691375867e+19
34049,1.1140644392115272e+23
34050,1.1140644392115272e+23
34051,8.821639449529104e+26
34052,4.226628050211408e+28
34053,2.171581593271211e+30
34054,7.164680545310873e+31
34055,1.5396781742721105e+22
34056,3.698540436922649e+25
34057,3.641883843282047e+25
34058,1.4819774436573818e+27
34059,9.836698535899883e+28
34060,6.251733459835906e+30
34061,2.087953384743003e+32
34062,2.1116091720791344e+22
34063,4.831278333598132e+25
34064,4.831278333598132e+25
34065,1.9566417550541235e+27
34066,1.3149852965313512e+29
34067,7.933601658056506e+30
34068,2.3060432638105473e+32
34069,1.7967367125083923e+22
34070,4.483871532110595e+25
34071,4.483871532110595e+25
34072,1.824604176517868e+27
34073,1.1238016762049578e+29
34074,7.104638597831571e+30
34075,2.08592617865089e+32
34076,5.517861023205832e+22
34077,8.775279655399263e+25
34078,8.815397965252592e+25
34079,1.8339494805806442e+32
34080,9.717272589806818e+33
34081,9.366201288754386e+35
34082,1.8097190526308845e+38
34083,3.232306907351284e+26
34084,5.229964548682846e+30
34085,5.229964548682846e+30
34086,5.818076951632219e+32
34087,7.910426991502855e+34
34088,1.0560212542826302e+37
34089,8.723495837907224e+38
34090,3.6138021986673794e+26
34091,7.354182303682224e+30
34092,7.354182303682224e+30
34093,7.41263176059276e+32
34094,8.932893259664874e+34
34095,1.231147135852179e+37
34096,9.861661248194186e+38
34097,1.04766949183876e+27
34098,1.7453868458600618e+31
34099,1.7453868458600618e+31
34100,1.5183268513001573e+33
34101,2.6472809747650586e+35
34102,3.3252901571604973e+37
34103,3.0585990190079885e+39
34104,3.5802140690508957e+26
34105,8.316778773247398e+30
34106,8.316778773247398e+30
34107,8.307832325167239e+32
34108,8.929242596662017e+34
34109,9.655780115451835e+36
34920,352967945820.4894
34921,3966058841157.1514
34922,10121789743205.56
34923,64687593442503.8
34924,521110379701911.8
34925,3051001077405762.5
34926,2.3147360999915708e+16
34927,227697433964.44244
34928,10507354658788.62
34929,10507354658788.62
34930,81263359493807.7
34931,530478073053055.44
34932,3717336125797334.5
34933,2.0651482751651496e+16
34934,170302525376.22183
34935,7528424004544.311
34936,7528424004544.311
34937,57546562696266.64
34938,423786105567149.7
34939,2994416977508645.0
34940,1.6159658978686938e+16
34941,431655750374.1487
34942,22888816063815.965
34943,22888816063815.965
34944,133545010811892.25
34945,858551205022717.1
34946,6046684813586082.0
34947,3.5480733901309844e+16
34948,650002369053.6437
34949,30573179587356.664
34950,31145430049289.457
34951,1453464453099977.5
34952,1.0039752988162574e+16
34953,8.184848340552294e+16
34954,5.755016649593847e+17
34955,7372518891306.872
34956,586996627647249.8
34957,586996627647249.8
34958,4452109688584242.5
34959,4.275007865737296e+16
34960,3.8658554704715034e+17
34961,2.8296273423939825e+18
34962,3551267704336.2617
34963,244595648868913.62
34964,244595648868913.62
34965,1946590984557929.8
34966,1.7486913563696198e+16
34967,1.4260142864057598e+17
34968,1.045360904536033e+18
34969,5524811307335.516
34970,411149421573899.1
34971,411149421573899.1
34972,2995223139360522.5
34973,3.1590880635592144e+16
34974,2.4225841306469296e+17
34975,1.8847186687808532e+18
34976,13294815394162.533
34977,1274379923687781.8
34978,1274379923687781.8
34979,4.034939359187225e+17
34980,3.578103867293179e+18
34981,2.5536883446139953e+19
34982,3.524600347229792e+20
34983,626648282652795.8
34984,1.1618186207731179e+17
34985,1.1618186207731179e+17
34986,1.2998803245808806e+18
34987,1.9617357978510963e+19
34988,2.4251721270235e+20
34989,2.641469674552794e+21
34990,599242152975660.2
34991,1.0538925972253478e+17
34992,1.0538925972253478e+17
34993,1.0761135414400246e+18
34994,1.3842741742075316e+19
34995,1.832358871591899e+20
34996,1.966813382339282e+21
34997,629105154436908.5
34998,1.1618186207731179e+17
34999,1.1618186207731179e+17
35000,1.2998803245808806e+18
35001,1.952851098128267e+19
35002,2.414188524568785e+20
35003,2.6295064606933805e+21
35004,794224816121200.8
35005,1.4460899192977866e+17
35006,1.4460899192977866e+17
35007,1.4842215103948483e+18
35008,2.2459590061712142e+19
35009,2.7843403182295414e+20
35820,43262416.131843045
35821,517282255.9869636
35822,529676715.1704126
35823,1442321961.874192
35824,3861029264.839683
35825,11169127953.760574
35826,41032340012.12726
35827,58528550.30015539
35828,855752780.4218547
35829,855752780.4218547
35830,2787959757.8143063
35831,8010817478.016524
35832,29712497354.57072
35833,96033850423.03876
35834,83268666.5511004
35835,1319098093.2753909
35836,1319098093.2753909
35837,5049110544.959189
35838,14424033371.037342
35839,52534172621.32709
35840,180157592916.135
35841,50339204.33274327
35842,622909255.5565579
35843,622909255.5565579
35844,1859620941.879535
35845,4831131787.739033
35846,15960141090.730503
35847,48872977576.115654
35848,82643178.87901248
35849,1309189449.1177597
35850,1309189449.1177597
35851,28195479715.529408
35852,100967663269.16391
35853,465743049858.61334
35854,1505962830862.0369
35855,1272062370.63777
35856,21341910217.915222
35857,21341910217.915222
35858,100347769853.63383
35859,489439065126.29443
35860,2279808040949.621
35861,7594969741329.972
35862,814042048.9470401
35863,13329034523.592073
35864,13329034523.592073
35865,63010649363.92274
35866,300768960634.0001
35867,1338746413772.8271
35868,4305021701583.7383
35869,487615355.2528858
35870,8152183655.511048
35871,8152183655.511048
35872,34071895331.857822
35873,160349994318.65567
35874,743988946457.6869
35875,2325090916228.5005
35876,1509326163.7515447
35877,26453313560.287315
35878,26453313560.287315
35879,521418264537.83527
35880,1855951367153.3696
35881,9920401955482.764
35882,36983034608507.87
35883,13446655803.897797
35884,381834871806.75134
35885,381834871806.75134
35886,1762399151321.1245
35887,9157636627761.188
35888,47251164233257.78
35889,189614369496300.1
35890,14274391282.736645
35891,409182095248.96924
35892,409182095248.96924
35893,1782423533878.4653
35894,9819398343502.154
35895,52306400026811.2
35896,214894395296647.9
35897,13446655803.897797
35898,381834871806.75134
35899,381834871806.75134
35900,1762399151321.1245
35901,9157636627761.188
35902,47251164233257.78
35903,189614369496300.1
35904,30157282538.652466
35905,914648927228.7828
35906,914648927228.7828
35907,4386706961418.032
35908,29839042922403.613
35909,155271928375005.6
36720,3416530.307866185
36721,16111897.470093615
36722,16497950.278319903
36723,41398848.62898826
36724,110739547.64559639
36725,398385975.61195904
36726,906161623.8786004
36727,3429789.742578124
36728,16531479.380939657
36729,16531479.380939657
36730,41482984.30463268
36731,110964605.75299197
36732,470767636.3577373
36733,839357320.57189
36734,2455585.4553517303
36735,11589398.358633032
36736,11589398.358633032
36737,29264083.130428825
36738,67803087.07741106
36739,244929353.3105785
36740,401162269.3744714
36741,2455585.4553517303
36742,11589398.358633032
36743,11589398.358633032
36744,29264083.130428825
36745,67803087.07741106
36746,244929353.3105785
36747,401162269.3744714
36748,10352130.857951753
36749,87525712.85100086
36750,87525712.85100086
36751,400825309.13650936
36752,1165475966.4689815
36753,4541347428.145019
36754,11234454063.20065
36755,9678867.675019775
36756,65747456.85533092
36757,65747456.85533092
36758,174913071.230542
36759,469733646.35959005
36760,1626698634.7442267
36761,3799389368.3356366
36762,11344346.817341639
36763,84860910.4202435
36764,84860910.4202435
36765,216470753.9145223
36766,607514623.2697546
36767,1910172309.1704977
36768,4461483035.494206
36769,12696028.465689685
36770,103453368.2498353
36771,103453368.2498353
36772,243903302.71449292
36773,714855803.594507
36774,2475087222.8735695
36775,5877428695.970763
36776,23053618.40022939
36777,257998107.69326946
36778,257998107.69326946
36779,3119380415.091193
36780,9236860399.317621
36781,31782791284.50545
36782,109995176926.10548
36783,69055685.95569535
36784,1058575990.3512475
36785,1058575990.3512475
36786,3111876195.968453
36787,9214639504.39484
36788,31706332180.989758
36789,109730564150.48901
36790,143132846.51840794
36791,2508567044.557522
36792,2508567044.557522
36793,8754826874.696812
36794,32502962105.035282
36795,115076381528.33563
36796,432261617850.85
36797,73587492.23747042
36798,1195959233.858628
36799,1195959233.858628
36800,3562050320.6419635
36801,10445141621.19913
36802,37222440805.48991
36803,134926761370.34532
36804,142057678.22009617
36805,2489723489.0191875
36806,2489723489.0191875
36807,8689063407.560127
36808,32258810220.52014
36809,114211964453.9191
37620,13480026473.263712
37621,144028856617.66837
37622,287066849309.7794
37623,1042031942117.5995
37624,6852508726149.056
37625,29847832352775.117
37626,154666018567529.47
37627,5304441704.722537
37628,121088651376.53036
37629,121088651376.53036
37630,592668319885.1688
37631,2409308620282.132
37632,11687696704150.975
37633,43801667305757.875
37634,4764560973.180778
37635,104833746199.17783
37636,104833746199.17783
37637,542295585157.89825
37638,2032760621236.998
37639,10355797031866.018
37640,37368226445566.83
37641,5304441704.722537
37642,121088651376.53036
37643,121088651376.53036
37644,592668319885.1688
37645,2409308620282.132
37646,11687696704150.975
37647,43801667305757.875
37648,10872488101.983847
37649,303688535882.1005
37650,303688535882.1005
37651,5407871006415.475
37652,33791480676293.434
37653,189877658151769.44
37654,807262998084710.4
37655,60711312868.793846
37656,2256170573455.7314
37657,2256170573455.7314
37658,11979983018250.008
37659,81448794174816.31
37660,456631517844056.25
37661,2030413152955988.5
37662,60711312868.793846
37663,2256170573455.7314
37664,2256170573455.7314
37665,11979983018250.008
37666,81448794174816.31
37667,456631517844056.25
37668,2030413152955988.5
37669,35635585887.40835
37670,1315539301926.378
37671,1315539301926.378
37672,7334030816908.994
37673,49746812392671.49
37674,296761240204508.7
37675,1231336645963345.8
37676,141640959196.43652
37677,6143277695192.85
37678,6143277695192.85
37679,718787535782739.4
37680,3499786452638748.5
37681,2.5024676276964176e+16
37682,1.6858373784086093e+17
37683,3360793714728.5625
37684,231069235920155.9
37685,231069235920155.9
37686,1790272127996865.5
37687,1.6082646126548926e+16
37688,1.311499771307811e+17
37689,9.614143422705027e+17
37690,3354878628395.646
37691,231069235920155.9
37692,231069235920155.9
37693,1790272127996865.5
37694,1.6082646126548926e+16
37695,1.311499771307811e+17
37696,9.614143422705027e+17
37697,6288688402380.0
37698,492020914275742.06
37699,492020914275742.06
37700,3615226664544138.0
37701,3.574964012686882e+16
37702,3.007887848196437e+17
37703,2.2770689274463839e+18
37704,4753822815069.716
37705,348566369625013.6
37706,348566369625013.6
37707,2467161883211320.0
37708,2.6000567594509492e+16
37709,1.921824112792864e+17
38520,46669882824293.586
38521,338525814877999.3
38522,2777359915330900.5
38523,1.83258740096642e+16
38524,2.5092303971152618e+17
38525,2.422470730682736e+18
38526,1.9554595966907965e+19
38527,20912122213503.992
38528,2090219449326952.5
38529,2090219449326952.5
38530,2.138803453786197e+16
38531,1.7535013069632906e+17
38532,1.791634666601694e+18
38533,1.3631631275009167e+19
38534,13849443011642.426
38535,1238279630935954.2
38536,1238279630935954.2
38537,1.1187214257085376e+16
38538,1.0202680340523534e+17
38539,8.524317547134418e+17
38540,7.537497420012752e+18
38541,15186096202798.43
38542,1387108689569400.5
38543,1387108689569400.5
38544,1.2566845805161496e+16
38545,1.1128933061586069e+17
38546,9.993499619828014e+17
38547,8.543862476417137e+18
38548,98220697128635.58
38549,8059982406989646.0
38550,8363224092036649.0
38551,5.799366861212961e+17
38552,7.61220345963115e+18
38553,1.0968853123821778e+20
38554,9.361991503634171e+20
38555,176829269288803.88
38556,4.564101304424542e+16
38557,4.564101304424542e+16
38558,3.823052419499667e+17
38559,4.0525326878504776e+18
38560,5.355627510408293e+19
38561,5.935058405216985e+20
